तंग,थंडर,दंग,धँसना,नंगा,पंक,फँसना,बँगला,भँवर,मँगनी,यंत्र,रंक,लँगड़ा,वंचित,श,षडयंत्र,सँकरा,ह,क़द,ख़त,ग़म,ज़ख्म,फ़र्श
,,,,नौकरानी,पुण्यात्मा,,बेइमान,,मुंसिफ़,,,,व्यग्रता,,,सहगामी,,,,,,
,,,,नौकरी,पुतला,,बेइमानी,,मुंह,,,,व्यतिक्रम,,,सहचर,,,,,,
,,,,नौका,पुतली,,बेईमान,,मुंहजोर,,,,व्यतीत,,,सहचरी,,,,,,
,,,,नौकायन,पुताई,,बेईमानी,,मुंहतोड़,,,,व्यथा,,,सहज,,,,,,
,,,,नौजवान,पुत्र,,बेक,,मुअत्तल,,,,व्यथित,,,सहजता,,,,,,
,,,,नौपरिवहन,पुत्रवधू,,बेकन,,मुआ,,,,व्यभिचार,,,सहजीवन,,,,,,
,,,,नौरंग,पुत्री,,बेकरार,,मुआइना,,,,व्यभिचारी,,,सहन,,,,,,
,,,,नौरोजी,पुदीना,,बेकरी,,मुआयना,,,,व्यय,,,सहनशक्ति,,,,,,
,,,,नौवहन,पुन,,बेकल,,मुआवज़ा,,,,व्ययन,,,सहनशील,,,,,,
,,,,नौवाँ,पुनः,,बेकसी,,मुआवजा,,,,व्यर्थ,,,सहनशीलता,,,,,,
,,,,नौवां,पुनरावलोकन,,बेकसूर,,मुकदमा,,,,व्यर्थता,,,सहना,,,,,,
,,,,नौसादर,पुनरावृति,,बेक़रार,,मुकदमेबाजी,,,,व्यवधान,,,सहनीय,,,,,,
,,,,नौसिखिया,पुनरावृत्ति,,बेक़ाबू,,मुकद्दमा,,,,व्यवसाय,,,सहपाठी,,,,,,
,,,,नौसेना,पुनरीक्षण,,बेकाबू,,मुकद्दर,,,,व्यवसायिक,,,सहभागिता,,,,,,
,,,,नौसेनाध्यक्ष,पुनरीक्षित,,बेकार,,मुकम्मल,,,,व्यवसायी,,,सहभागी,,,,,,
,,,,नौसैनिक,पुनरुत्थान,,बेकारी,,मुकर्रर,,,,व्यवसायीकरण,,,सहमत,,,,,,
,,,,न्याय,पुनरुद्धार,,बेखटके,,मुक़दमा,,,,व्यवस्था,,,सहमति,,,,,,
,,,,न्यायधीश,पुनरेकीकरण,,बेखबर,,मुक़द्दर,,,,व्यवस्थापक,,,सहयात्री,,,,,,
,,,,न्यायपालिका,पुनर्गठन,,बेख़बर,,मुक़ाबला,,,,व्यवस्थापन,,,सहयोग,,,,,,
,,,,न्यायपूर्ण,पुनर्गठित,,बेखुदी,,मुक़ाम,,,,व्यवस्थित,,,सहयोगपूर्ण,,,,,,
,,,,न्यायपूर्वक,पुनर्गणना,,बेग,,मुकाबला,,,,व्यवहार,,,सहयोगी,,,,,,
,,,,न्यायमूर्ति,पुनर्ग्रहण,,बेगम,,मुकाम,,,,व्यवहारिक,,,सहरा,,,,,,
,,,,न्यायलय,पुनर्जन्म,,बेगाना,,मुकुट,,,,व्यवहार्य,,,सहर्ष,,,,,,
,,,,न्यायशास्त्र,पुनर्जागरण,,बेगार,,मुकुल,,,,व्यसन,,,सहवास,,,,,,
,,,,न्यायसंगत,पुनर्जीवन,,बेगुनाह,,मुक्का,,,,व्यसनी,,,सहशिक्षा,,,,,,
,,,,न्यायाधिकरण,पुनर्जीवित,,बेगुनाही,,मुक्की,,,,व्यस्क,,,सहसा,,,,,,
,,,,न्यायाधिपति,पुनर्नवा,,बेगैरत,,मुक्के,,,,व्यस्त,,,सहस्त्र,,,,,,
,,,,न्यायाधीश,पुनर्निमाण,,बेघर,,मुक्केबाज,,,,व्यस्तता,,,सहस्त्राब्दी,,,,,,
,,,,न्यायालय,पुनर्नियुक्ति,,बेचना,,मुक्केबाज़,,,,व्याकरण,,,सहस्राब्दी,,,,,,
,,,,न्यायिक,पुनर्निर्धारण,,बेचारा,,मुक्केबाज़ी,,,,व्याकरणिक,,,सहानुभूति,,,,,,
,,,,न्यायोचित,पुनर्निर्माण,,बेची,,मुक्केबाजी,,,,व्याकुल,,,सहानुभूतिपूर्ण,,,,,,
,,,,न्यारा,पुनर्निर्मित,,बेचैन,,मुक्त,,,,व्याकुल करना,,,सहानुभूतिपूर्वक,,,,,,
,,,,न्यास,पुनर्निर्वाचन,,बेचैनी,,मुक्त करना,,,,व्याकुलता,,,सहाय,,,,,,
,,,,न्यासी,पुनर्भरण,,बेज,,मुक्ता,,,,व्याख्या,,,सहायक,,,,,,
,,,,न्यू,पुनर्मिलन,,बेजा,,मुक्ति,,,,व्याख्याकार,,,सहायता,,,,,,
,,,,न्यूज़ीलैंड,पुनर्मूल्यांकन,,बेजान,,मुक्तिदाता,,,,व्याख्याता,,,सहायता करना,,,,,,
,,,,न्यूटन,पुनर्रचना,,बेजोड़,,मुख,,,,व्याख्यात्मक,,,सहायिका,,,,,,
,,,,न्यून,पुनर्वास,,बेजोड़,,मुखपत्र,,,,व्याख्यान,,,सहारा,,,,,,
,,,,न्यूनतम,पुनर्विचार,,बेझिझक,,मुखपृष्ठ,,,,व्याज,,,सहारा देना,,,,,,
,,,,न्यूनता,पुनर्विवाह,,बेटा,,मुखबिर,,,,व्याध,,,सहि,,,,,,
,,,,न्यूनाधिक,पुनश्च,,बेटी,,मुखमंडल,,,,व्याधि,,,सहित,,,,,,
,,,,न्यूमोनिया,पुनीत,,बेड़ा,,मुखर,,,,व्यापक,,,सहिष्णु,,,,,,
,,,,न्यूयार्क,पुर,,बेड़ी,,मुखरित,,,,व्यापकता,,,सहिष्णुता,,,,,,
,,,,न्यूरॉन,पुरवा,,बेडौल,,मुख़बिर,,,,व्यापार,,,सही,,,,,,
,,,,न्यूरोसर्जन,पुरवाई,,बेढंगा,,मुख़्तलिफ़,,,,व्यापारिक,,,सहूलियत,,,,,,
,,,,न्यूरोसर्जरी,पुरवासी,,बेढब,,मुख़्तार,,,,व्यापारी,,,सहृदय,,,,,,
,,,,न्योछावर,पुरस्कार,,बेत,,मुखाकृति,,,,व्यापी,,,सहृदयता,,,,,,
,,,,न्योता,पुरा,,बेतरतीब,,मुखिया,,,,व्याप्त,,,सहेली,,,,,,
,,,,न्यौता,पुराण,,बेतरह,,मुखौटा,,,,व्याप्ति,,,सहोदर,,,,,,
,,,,नक़ाब,पुरातत्व,,बेतहाशा,,मुख्तसर,,,,व्याप्य,,,सा,,,,,,
,,,,नज़र,पुरातत्ववेत्ता,,बेताज,,मुख्तार,,,,व्यायाम,,,साँचा,,,,,,
,,,,,पुरातन,,बेताब,,मुख्य,,,,व्यायामशाला,,,साँझ,,,,,,
,,,,,पुरातनपंथी,,बेताबी,,मुख्यतः,,,,व्यावसायिक,,,साँड़,,,,,,
,,,,,पुरातात्विक,,बेतार,,मुख्यतया,,,,व्यावसायिकता,,,साँप,,,,,,
,,,,,पुराना,,बेताल,,मुख्यधारा,,,,व्यावहारिक,,,साँभर,,,,,,
,,,,,पुरानी,,बेतुका,,मुख्यमंत्री,,,,व्यावहारिकता,,,साँवला,,,,,,
,,,,,पुराने,,बेथलेहम,,मुख्यालय,,,,व्यास,,,साँवलापन,,,,,,
,,,,,पुरालेख,,बेद,,मुखड़ा,,,,व्युत्पत्ति,,,साँस,,,,,,
,,,,,पुरावशेष,,बेदखली,,मुगल,,,,व्युत्पन्न,,,सांकल,,,,,,
,,,,,पुरु,,बेदख़ल,,मुग़ल,,,,व्यूह,,,सांकेतिक,,,,,,
,,,,,पुरुष,,बेदम,,मुग्ध,,,,व्योम,,,सांख्यिकी,,,,,,
,,,,,पुरुषत्व,,बेदर्द,,मुचलका,,,,व्रण,,,सांख्यिकीय,,,,,,
,,,,,पुरुषार्थ,,बेदर्दी,,मुजरा,,,,व्रत,,,सांग,,,,,,
,,,,,पुरोहित,,बेदाग,,मुजरिम,,,,व्रती,,,सांगीतिक,,,,,,
,,,,,पुर्जा,,बेदाग़,,मुजाहिद,,,,व्हाइट,,,सांचा,,,,,,
,,,,,पुर्तगाल,,बेधड़क,,मुजाहिदीन,,,,व्हिटमैन,,,सांझ,,,,,,
,,,,,पुर्तगाली,,बेधड़क,,मुजाहिद्दीन,,,,व्हिस्की,,,सांड,,,,,,
,,,,,पुल,,बेनाम,,मुझको,,,,व्हीलर,,,सांत,,,,,,
,,,,,पुलकित,,बेनिन,,मुझे,,,,व्हेल,,,सांत्वना,,,,,,
,,,,,पुलाव,,बेनिनी,,मुट्ठी,,,,वक़्त,,,सांप,,,,,,
,,,,,पुलिंग,,बेनी,,मुट्ठीभर,,,,वज़न,,,सांप्रदायिक,,,,,,
,,,,,पुलिंदा,,बेपनाह,,मुठभेड़,,,,,,,सांप्रदायिकता,,,,,,
,,,,,पुलिन,,बेपरवाह,,मुठभेड़,,,,,,,सांभर,,,,,,
,,,,,पुलिया,,बेपरवाही,,मुठ्ठी,,,,,,,सांवला,,,,,,
,,,,,पुलिस,,बेफ़िक्र,,मुड़ना,,,,,,,सांविधानिक,,,,,,
,,,,,पुलिसवाला,,बेफ़िक्री,,मुण्ड,,,,,,,सांविधिक,,,,,,
,,,,,पुली,,बेफिक्र,,मुताबिक,,,,,,,सांस,,,,,,
,,,,,पुल्टिस,,बेफिक्री,,मुताबिक़,,,,,,,सांसद,,,,,,
,,,,,पुश्त,,बेब,,मुदित,,,,,,,सांसारिक,,,,,,
,,,,,पुश्ता,,बेबस,,मुद्दई,,,,,,,सांसारिकता,,,,,,
,,,,,पुश्तैनी,,बेबसी,,मुद्दत,,,,,,,सांस्कृतिक,,,,,,
,,,,,पुष्,,बेबात,,मुद्दा,,,,,,,साइकल,,,,,,
,,,,,पुष्कर,,बेबी,,मुद्रक,,,,,,,साइकिल,,,,,,
,,,,,पुष्ट,,बेबुनियाद,,मुद्रण,,,,,,,साइट,,,,,,
,,,,,पुष्टता,,बेमजा,,मुद्रणालय,,,,,,,साइट्रस,,,,,,
,,,,,पुष्टि,,बेमतलब,,मुद्रा,,,,,,,साइन,,,,,,
,,,,,पुष्टिकर,,बेमन,,मुद्रांक,,,,,,,साइनस,,,,,,
,,,,,पुष्टिकारक,,बेमानी,,मुद्रास्फीति,,,,,,,साइनाइड,,,,,,
,,,,,पुष्प,,बेमियादी,,मुद्रिका,,,,,,,साइप्रस,,,,,,
